"seller_code","seller_store","seller_name","seller_rating","seller_followers","shipping_rating","handling_rating","comm_rating","desc_rating","pos_ratings","neg_ratings","neu_ratings","product_cnt","pos_feedback","neg_feedback","category_cnt","totalrating_given","posrating_percent","negrating_percent","pos_words","neg_words","total_words","posword_percent","negword_percent","predicted_rating"
" fashion_bucket_store","http://stores.ebay.in/fashion-bucket24","fashion_bucket24",12,27,0,0,0,0,0,1,0,58,"NaN Genuine Buyer, Hope deal with you again... Nice, Prompt Payment, Nice Product Good buyer, prompt payment, valued customer, highly recommended. i love the design A+++ seller Nice Saree at this price....satisfactory Awesome... Nice Collection, Very Good Quality... Thanks Good quality Very much satisfied with the service and quick response. good product i m really satisfaied with your service  and ur product & ur site is gud as well Very nice Excellent seller A+++++++ good material and happy with the product good one, the item same as shown image product was not accurate as it was shown on ebay.. Communication very good &shipping also Very Nice. Timely delivery! I received black, but the colour shown was blue Good Liked the stuff :) A++++++ saller...Fast shipping Fast Shipping and Nice Product","NaN Pattern was wrong, color was not matching, seller should not cheat I HAVE SEND THE PRODUCT BACK.KINDLY REFUND Worst experience ever..product didn't match the image given at all.want to retur worst quality material Ebay always gives out only fake products, all the 3 items I brought here is fake not same suit color and duptta line color i am not happy to reacived your item They have delivered semi- stitched kurta and salwar is completely unstiched... It was told that it is dark blue. What i recieved is exactly same as above.",1,1,0,1,52,43,95,0.547368421052632,0.452631578947368,0.167730505636878
" fashosonline","http://stores.ebay.in/fashosonline","fashosonline",809,368,4,4.6,3.9,3.9,158,41,13,5436,"NaN","NaN",10,212,0.806603773584906,0.193396226415094,0,0,0,NA,NA,1.55041478289282
" favouritebikerz786","http://stores.ebay.in/favouritebikerz786","favouritebikerz786",3,0,0,0,0,0,3,0,0,18,"NaN Product was good as described. great exprience with ebay Good Good Seller. very satisfied","NaN",1,3,1,0,8,0,8,1,0,2.0957224680091
" fgearuber","http://stores.ebay.in/F-Gear-Store","F Gear Store",136,4,0,0,0,0,1,0,0,0,"NaN The product is good enough..and it has been delivered on time. perfect seller Excellent product quality. Good packaging, Fast shipping. Will deal again. :-) nice product, good seller Good quality bag and on time delivery. I cannot ask for more. this big is pretty good but it is not very big medium size onlyonly.i love it Good deal There is not enough padding in the bag, the material is good. It is good as like shown in picture Thanks! Great Very attractive & good quality, price also is very less Good Good product but very poor packaging. Veryyyy gud very good seller nice item Nice and good. This is really an amazing product. Very Good seller! Highly Recommend! little delay in delivery...but product is perfect nice..enough space for laptop Yo lovely my daughter is happy the product was good Exellent product...fast shipping...good packing Tx Very Good seller! Highly Recommend! Very Good seller! Highly Recommend! gREAT PRODUCT AT REASONABLE PRICE... Big bag, hold many items. Seller communication is poor and delayed shipping. Nive hangers and good seller. Quality of product is good at this price. I ordered one color...u delivered some other color. I am quite satisfied with the product and delivery. NICE SERVICE Good seller, superfast shipping. Quality seems fine but will have to use and say Satisfied..good nough for travelling.. Good... good Great buy Impressed evrybody Best seller Nice color, spacious for travailing good product Very fast shipping , good product.Very happy, Excellent supplier A+++++++++ Awesome bag; worth buying!!! good product and ontime delivery.....packing is good Excellent, Very fast shipping, Very happy :) very much satisfied with this seller thanks. Good... But laptop feature not mentioned in description Very much satisfactory delivery by ebay. product is good very gud Great product and nice seller. Very satisfied Quality is of not good. I ordered one & got in fast delivery. Nice bag, Nice look & Good material. worth Satisfied with the item good Nice Product. Fast Shipping. Nice Product. Fast Shipping. Received the item,its ggod one Quality is not good as we saw in picture..... Superb product. Good seller.... Though zipper was a bit damaged but ebay refunded the payment. good one very good backpack, only frontpocket is made from good material. rest is economy very nice product Good quality item and Superfast shipping. Excellent seller....!! Pleasure buying from you. thanks! Very good item Nice Product. Very fast shipping. Excellent Very good seller. Have bought b4 and will buy again. The Product was as mentioned and was shipped immediately Great experience, really appreciated!! Express Delivery Great Seller shipping like Jet plane.......................... very satisfied Hope to deal with you again. Thank you. Quick delivery. Thanks Grat Deal good original product,fast shipping, keep it up Good Seller Good one Fast delivery, Best quality sunglasses, safe for kids - very satisfied!!! Good Very Fast Delivery & a genuine product.. Good Product, Fast Delivery 5 out of 5 Very Good product and delivered on time. I recomend this seller to all Good to deal with very fast Excellence seller shipped very fast Great job by the seller..delivered very soon... good response. keep it up Swift @ Accurate Very quick delivery, nice product Good and worthy product,happy on purchase timely delivery Good packing and delivered on time GOOD Product as described. Ultra  fast shipping. Came with a surprise gift. 5 stars. Superb... Quick Delivery!!! with a surprise inside the parcel... Item is worthy and recieved in good condition. very extent service.... Accurate as shown in the picture Good packing and fast delivery Bag is very good however it is somewhat costly. courier was fast n i'am fully satisfied for what i got. Quality Product , good service ... thanks ebay!! Quality Product , good service ... thanks ebay!! Quality Product , good service ... thanks ebay!! MATERIAL WAS GOOD BUT TRANSPORTATION CHARGE  WAS VERY EXPENSIVE Prompt shipment & very fast delivery. Good Item as well as system. Good Received and satisfied fast delivery. good bag good prduct value good it was quick and delivered with in the expected time.. thanks item as described, fast shipping Good Seller, Good Packing,Fast delivery, highly recommended. We are received the item which was order from you. thank you for your service. Ok Ok Good Quality Bag Fast delivery OK..ok..cost must not be above Rs. 250..i paid Rs.292.. Service is good, But shipping charge is more and combine multiple items in 1box Service is good, But shipping charge is more and combine multiple items in 1box Item received as described, properly packed and with bill. Good Seller. Superb delivery, I am really impressed. Value for Money Quality Bag. Great Seller. My 2nd Purchase with seller. Good Seller Quality product. Highly recommended. Seller understands your queries. Thankyou! ok Good quality but small in size 5* Fast delivery and very co-operative seller Good Deal.. Good Deal... good nice Good product.  Received promptly..Thank you seller Good One but a small damage inside Good buy Very fast in shipping. Best seller I ever seen. Thanks... Superb item at so little a price and very quick shipping","NaN 0:) cheap quality bags...teared up in just 5 days use.. Very bad experience. Ebay fail to give the GUARANTEE as published.",1,1,1,0,183,12,195,0.938461538461538,0.0615384615384615,4.23453234085839
" fineline204","http://stores.ebay.in/fineline204","fineline204",450,157,4.5,4.8,3.9,4,126,30,10,508,"NaN The product is small in size . I need replace Nice buyer prompt payment very good item. good seller Hope to deal with you again. Thank you! for the price its worth good Good Pleasant! Excellent product at the price. And timely delivery. Good quality at very reasonable rate. It was an awesome product.love it It is a nice product at this cost. Product is good but little bit damage but it's ok no problem best deal !!! Great product from good service team Worth buying it..... Awesome!? expected strap to be black my mistake for not noticing during purchase Shipping was too slow...it takes about 9 days to deliver.. No reply of my messag Watch is not working properly WOW very nice and good qualiti and low pricw Pleased to do business. Leave the positive feedback. Thanks. Belt's quality is poor but the watch is good. Good seller!!! Good I didn't not receive the product due to the delay..seller is irresponsible. Best watch in this price and superb look Good seller. Fast shipping and accurate description good product Nice product..Fast shipping and a good seller Dear sir : Please cancel this order, I unable cancel in this study moment Very good product..I satisfied.. Excellent short time Delivery Good seller. Positive response with issue. Value for money. Great seller. Quality product. Fast shipping. Seller didn't send Free Strap as mentioned. Poor response for queries. Xcellent product Nice product useless product Quality for price It's good The courier guy was rude.neither  he came to deliver nor spoke well. Perfect seller goid one Fast shipping. Good product Excellent Product Excellent Product good seller., product as per description Good Product, Fast delivery.. I proud to Ebay. nice seller The watches were not same, man watch was different good product at a reasonable price.. great great Pleased to do business. Leave the positive feedback. Thanks. Hey.. I cant reach my sun glass....
What the hell. I got delivery mail form ebay Good product very very quick delivery and good product very very quick delivery and good product Superb Item, Exact as it shown,  Hope More sellers like this product is good good Best best best Product is worth. Send same watch but different box with price/model labels excellent product in affordable price... a bit larger and thick dial.recommended ¯_¯_¯_¦¦¦¦ GREAT SELLER ¦¦¦¦¯_¯_¯_¦¦¦¦ 5 STARS ¦¦¦¦¯_¯_¯_ good seller, quick delivery, good in condition nice watch This watch looking very nice strap attachments poor qlty, had fixed locally. arrived ahead of time good stuff, good qlty, arrived well ahead time Good produce and I recommend to buy!! Good quality Good quality. Thanxxx OK but expensive for that price Amazing product timely delivery for sellers product was Superb, Stylish, And Comfortable while use...Again Superb Imported D Good seller GOOD PRODUCT...GOOD SELLER..go for it I like the quality, looks, packing and seller's quickness in delivering. Nice product... Worthy... Good Good Very Fast Delivery. Product as described. Good itsnice product at reasonable i liked it n very fast delivery Good product  and good delivery It is nice product and very fast sipping and good seller and very accurate ship The shipping was fast, and the quality of the product is fine. Good quality Very good quality Beautiful watch delivered in an amazingly short time Delighted with the purchase. Can't wait to adjust the strap and wear it! Very beautiful watch and the belt quality is good. Best in price good iteam  100% better quality accept As expected. The item qulity as noT AS expected good Nice watch and speedy delivery Nice watch and speedy delivery Nice watch I thought it was a scrap but it is worth my money... thank you A++++ Supplier Received the product . The product is Working ok. It's very beautiful and Nice watch. Very good product Excellent watch , made in India . good work seller worth for the money My First n Best Choice <f0><U+009F><U+008E><U+0096><f0><U+009F><U+008E><U+0096><f0><U+009F><U+008E><U+0096><f0><U+009F><U+008E><U+0096><f0><U+009F><U+008E><U+0096> Good service quality bad but seller good nice product i like it. nice looking, leather balt, very light feeling to hand very good product at reasonable price NICE PRODUCT Good Quality Good product delivery on time... Good seller and fast delivery","NaN Item is not working One belt are wids My watch is not working properly. Decided not to buy anything frm eBay..I got a used product.. Disappointed .. Deffected watch i got not expected you are sending me message that I have received the watch but till now I haven't I don't know what I expected from these uv protected sunglasses but not these watch chain lock was detached from one end Product is with fungi . . . . I want to change but no return option.<f0><U+009F><U+0098><U+00A6><f0><U+009F><U+0098><U+00A6><f0><U+009F><U+0098><U+00A6><f0><U+009F><U+0098><U+00A6><f0><U+009F><U+0098><U+00A6><f0><U+009F><U+0098><U+009E> I got damaged product low material Item...Duplicate Watch ...fake sellar... Very Bad I have ordered on 2nd Jul, but the product not yet shipped. the color of the product was not as shown in the description of the product... Worst experience with shopping in ebay.. Wrong item sent by you.. im feeling very bad very bad  no quality this is not upto the line This seller is irresponsible. He may be suspended form Ebay What i said you give empty parcel i totally shoked are you fraud with me So so.. The belt of the watch tormed when I am using first time defective and wrong item recieved Defective product has been sent My expenstions did not match the item Sent damaged product.  Big scratches on the dial.",1,166,0.819277108433735,0.180722891566265,189,76,265,0.713207547169811,0.286792452830189,3.86496034676758
" fitnesshub15","http://stores.ebay.in/fitnesshub15","fitnesshub15",3709,680,4.8,5,4.8,4.8,1290,79,15,1647,"NaN Surprised. Received additional items and feel dumbbells are PVC but top quality. Nice to deal with you Thnx awaiting for it Thank you very much... thanks thank you Good product. But Instead of rubber plates i got pvc. good item. also good seller fast shipping 100% satisfied very good .... works well ... value for money ... .............................. GOOD ITEM RECEIVED. Good product best service . As mentioned, no damage, much satisfied, good quality. Got the product delivered in around a week, equipment quality was excellent Excellent	 wooden gripper Very good quality for price thanks for fast delivery Brand new awesome seller value for money good seller Good Product. Item as described. Ebay...Always Best Online Shopping Experience @ Reasonable Price Good Product, Highly recomended. Fast shipping and genuine products Till now working superb. Good seller, good item ,thank you A++ SELLER, NICE TRANSACTION Device is great condition quickly shipped Very nice product... Keep it up! Good Product! Value for money. really impressed Very satsfactory Very good seller fast shipping good packing also very good product Good product at reasonable price deliver it very early GReat, really super lisghtning speed Fast ship good product. Appreciate it Product is good Item as described. Very fast shipping good seller....A++++++ GOOD PRODUCT, THANK YOU... Wonderful seller. Prompt patient with replies and fantasticallly quick delivery Very Good seller fast shipping and good product. timely delivered Nice product, great .. Good seller. Good product. Awesome experience Fully satisfied nice product and prompt delivery by seller Excellent, fast shipping, good packaging, genuine product Genuine product. Happy shopping with the seller but Delivery can be faster Good seller hope to do business with you again ****************************Excellent Saler********************** Very nice seller with excellent commitment and a Fantastic product Very happy with the product fast delivery ,and good product Thanks a lot , will look forward to u for next deal Excellent is the only word.it was delivered before my expectations Very Good Seller. I'm very much satisfied with the product. ¯_¯_¯_¦¦¦¦ GREAT EBAYER!!! HIGHLY RECOMMENDED!!! FIVE STAR¦¦¦¦¯_¯_¯_ valued seller Good seller. Value for money. 5 star vey good seller , very nice product . A+++ . good product and deliver fast good item. also good seller fast shipping 100% satisfied Perfect transaction.Thank you. Good Product - Good quality - Happy with the shopping Cool product, prompt delivery..! Everything's fine excellent product excellent seller A + + + + + Very Good Product, Very Good Delivery, Vert Good Support its perfect To say happy that i received fast delivery. Thank you! good service Prompt delivery. Item as specified The product is ok, thanks excellent service & excellent product Good quality. Good customer service. very good .... works well ... value for money ... .............................. GOOD ITEM RECEIVED. Excellent product and service thank you Good product best service . Received the package as described and before the due date. excellent product fast shipment with ebay gurantee and getting good results than 100% genuine item. Same as was shown in the listing It is a good deal and help for getting the product. GOOD ITEM RECEIVED. excellent seller thanks you Original,best product..Recomended,A++++ Received the item on time. Great shopping experience. Good Seller, A++ good seller & service Fast delivery.reliable seller Excellent seller! Product as mentioned! Best price.. QUALITY just ok. Shipping time good. Serving excilent received the product and its as described on the web thank you both ebay Product as described. Genuine, new and a great one!! Very happy with the transaction. Would like to buy more Super service. Highly recommended A+++ Good service. Good seller thumbs up. same as described.working fine Normal quality at reasonable rate Decent & Fast Transaction. Quick shipping and best price. Honest seller. Recommended Very good ... exact item good	seller good item Very Good ,Good Seller -recommended. Top seller + Fast Service + Low Rate + Accurate Details + 1st Rank Seller Thank you for an easy, pleasant transaction. Excellent seller. A++++++. good product thanx to seller Delivered faster than scheduled. Good dealing with good seller, but item not same as expected. very good products thank you shaminderchawla9@gmail.com According to me, this purchase was very satisfied. Thank u Good quality product,delivery on time,Preferred seller,good communication. Everything is good awesome product at throwaway price , thanks ebay seller Very good seller! Recommended.. Always Like this type of Offer From seller Trusted seller The Quality is very good.Worth of the money. good quality best price When will we get the courier Ààaaaaaaa*****++++++++++++++ Iam a Satisfied customer. Accurate as described. Nice Deal, Quick Shipping , Good Communicator Nice product, quick delivery. Wish success in your business. Thank you for an easy, pleasant transaction. Excellent buyer. A++++++ Fast and good deal item is as described, good quality, recommended. item as described and ok, 100%satisfied....thanks. it is a quality product Great Seller, Very much satisfied good and economic This seller is awesome and so is the product. Fully satisfied. Nice service and product","NaN Worst product in the lot of products missing curl rod look like a bike handle. Hi Team, I am not satisfied for the item delivered as its not as per description Very disappointed don't buy from this seller This seller is destroy my respect among my friend. Item. 5ft bar and 3ft curl bar missing from Paisapay ID: 46609939837 item recived is not as described, rod lock in not found,  all weights are black Quality is very bad, one screw & refrence book is missing, received 22 jan full item not received Rod is 3 feet only. Dumbel material is very weak. Poor workmanship. Fraud seller on the planet, I didn't received the product just refund my amount.",7,1384,0.942919075144509,0.0570809248554913,175,48,223,0.7847533632287,0.2152466367713,4.00492510194924
" fotocenter007","http://stores.ebay.in/FOTOCENTER007","FOTOCENTER007",0,39,4.9,4.2,4.4,4.3,64,9,3,118,"NaN Good seller. Fast shipping. Product as described. good product Perfect ok Best seller, super fast shipping !!! Product was accurate and worked properly. The delivery was fast. Product is good . Fits well on the lens. The thread is too small to tie Cheap & Best In just 3 days  I goy product ..very fast shipped product...& Good Product good seller - adapter works fine Nice Product Value for money fits fine Nice <U+0C9A><U+0CA8><U+0CCD><U+0CA8><U+0CBE><U+0C97><U+0CBF><U+0CA6><U+0CC6> Thanks very good product Good product, as described. Excellent Seller, Customer focused, fulfilled the request for early delivery Thnxs for Shopping with us. Leave a 5* feedback, It will help u out in future Great as always Good, no hassles, Easy buy. Buying is easy and quick. Quality product recieved. Amaxing Product In This Price Good Seller Product is so good and very fast delivery and seller communication is also good Very Good Item, Great Price, Punctual response and within time delivery Plastic ring quality and finishing is good. Glass quality is not so good. No issues with product or seller. ebay customer care was bad though. Good diffuser. Speedlite should be on wide zoom setting for good result. Very good quality product. Do not buy this item. It will not fit the lens to your camera body. very good Product as per discription. Good finish. Fast delivery & safe packaging. Perfect fit for my canon lens, very good communication and packing.Best seller dispatched immediately & works fine nice seller Good product. nice lovely It's Not Seller's Fault..... Everything is Delivery Boy's Fault... Good Good product As described and perfect fit. contacted me before shippin& send the perfect item As described and perfect fit. contacted me before shippin& send the perfect item As described and perfect fit. contacted me before shippin& send the perfect item As described and perfect fit. contacted me before shippin& send the perfect item Good Seller. Seller made a confirmation call, very fast shipping and delivery. AWESOME gr8 good good The seller is very Professional and Friendly. Product is also good in quality... . Not good Quality material... Speed Delivery...Excellent Service Good Thanks Thanks Thank you very much! Look fwd to your business again :) Nice product, Great seller,Highly recommend to FOTOCENTER007 Thank you so much! Good Seller, Fast shipping Very fast shipment,Great seller,Highly recommend to FOTOCENTER007 Thanks a lot! perfect for 58mm fiter size love doing bussines with you.. Excellent fit and quality ring. Highly recommend this product. Decent shipping. Ok mount, not excellent quality, has only 2 shoes Genuine Seller..............Very Nice Excellent ND filter, used on many occasions, got some awesome results Good seller. Quick shipping. No damages seen in the item. Package received in nice protective packaging and in time. Product is good. Good seller. Expected free shipping though The ring I received does not match the 18-105 Lens from Nikon. Good product. Fast Shipping. A+++ A+++ Good quality! ok .. Fast delivery Good Seller, Nice Communication, Most recommended Seller On time delivery, prompt, decent products On time delivery, prompt, decent products GOOD PRODUCT & TIMELY DELIVERY Great product, very cost effective, utility product pretty good stuff at this price,.Im very much impressed. good service, would recommend Exact description Prompt shipping and very quick delivery of the product as described. <U+0905><U+091A><U+094D><U+091B><U+0947> <U+0935><U+093F><U+0915><U+094D><U+0930><U+0947><U+0924><U+093E> <U+0964> <U+091C><U+0932><U+094D><U+0926><U+0940> <U+0938><U+093E><U+092E><U+093E><U+0928> <U+092A><U+0939><U+0941><U+0901><U+091A><U+093E><U+092F><U+093E> <U+0964> Very good product and service. received the item on time and in good condition. satisfied It's genuine GoPro hero 4 battery, thnx Good Product Received Both Pieces. Thank You. Wonderful Seller. new experience with my camera... extremely durable and solid and happy with the product. only box was damaged. very fast shipping thanks a lot Good looks good Good Product as per advertised In time delivery, accurate description Good solid quality item delivered early at good price.Happy with the purchase. Nice stuff. Nice for beginer Photographers. My Kids love it. Nice product Very good product. Reliable seller. Very Good Seller good Item as described and on time. fast shipping. product as described. good service Ok The product was as described! Thank you for fast delivery! A+...loved the product. Thanks Pleasant transaction. Excellent seller arrived on time, item as described; nice transaction, thank you! Great Pricing!! Genuine Product!! very quick delivery. perfect packing. item is perfect. Received well in good plastic box and they are good for the price as expected Good seller. Item as described. The product is in good shape. Good Quality product. all well. only negative is it leaves a black deposit on fingers excellent seller, fast shipping and quality product","NaN The filters were already scratched. Not good quality. item shipped does not work. Have contact the supplier for replacement -no respon This product is useless dont buy product on ebay send defective product they r not give money back Product not satisfied to me Size is not appropriate and one side is not fitting well into lens Delivered a damaged and refurbished item for a new ones prize. It Doesn't Fits to NIKON 18-55MM AFS LENS as Describe in the product Details Not satisfied....the ring stuck on my camera and it's a painted ring it is rough Poor System of Ebay Low quality product, broken in a week's time!! Dont buy anything from ebay until unless you have any free offer. dont even Rs.1 Hard to believe, product claimed to be original more than 1 month item still not recieved, pathetic! Not working properly... Getting off automatically after sometime. Wrong item delevered in place of ND16 they send 2 pices of ND 8 Exceeds shipping date.  Still not ship . they mention in the ad 2 two pcs but they send only one item its very bad this lense not support for 18-55 item didnt came as description. there is no remote pouch.",1,76,0.881578947368421,0.118421052631579,192,88,280,0.685714285714286,0.314285714285714,4.05314797504579
" frabjous2015","http://stores.ebay.in/frabjous2015","frabjous2015",13,0,4.7,4.5,0,4.9,9,1,1,49,"NaN Exllent Excellent Good nice product and paking only thing is costly in ebay @other its only rs455 item as described. good packing prompt delivery. Thanks Delivered Fast as expected. Thank You. good product but not worth for the money paid. Packing and shipping is great. Nice item nice seller, God bless! Kindly leave feedback for us please!!! delivery always late from dtdc good Quick shipping, accurate description Nice Seller Very accurate. As per the description. Recommended. *****","NaN MRP of product is rupees 1170 in open market. Seller fools customers by showingr",1,11,0.909090909090909,0.0909090909090909,38,9,47,0.808510638297872,0.191489361702128,2.23837941948218
" frag-in2015","http://stores.ebay.in/frag-in2015","frag-in2015",112,27,4.7,4.9,4.4,4.4,93,20,11,1034,"NaN Good product Great seller Excellent service I brought with great effect because it's hard to earn money. Since working ask E Great service as always Good GOOD SELLER nice product Very Good Service As per my expectation Good Item delivered in time nice product Did not received the item till date on 11.12.17 product as described Thanks Thank you for an easy, pleasant transaction. Excellent buyer. A++++++. Excellent nice nice product Thanks buyer Good product for me Its Cool awesome Genuine item with delivery in stipulated time. Thank you Average awesome. ordered 2nd time, now 3rd...will keep ordering good product, timely delivery, decent packaging...will surely buy more in future Perfumes are not so long lasTing Nice seller Nice and pleasant smell, last quite a long.. very good same item received Good Seller As expected Quick delivery by the seller & ebay. The Deo is good, one seems to be duplicate. Excellent good I like it ... Overall it was a very good experience..<f0><U+009F><U+0091><U+008D> Genuine product delivered as promised that too within time limit set by Ebay. Cool Nice.. thank you Product as described. Fast shipping. Would buy again. Excellent seller , good packaging ,sealed pack, must buy Good Perfume reminiscent of Remy Latour Cigar. Thanks! Good good Gr8 seller...Gr8 product...Explicit delivery... Good Good Deal. Timely deliver. Good ebayer Ok Good service Good buy. Product is as it had been mentioned Worth the Price! Good seller Good packing and good one Very very nice perfume I am using it for last 3 years Good To Business Good to buy... better price than others Good Nicely Packed!! Satisfactory Like it.. In time delivery with good packaging Good To Business Good To Business Never ever in future i will buy anything from ebay, CCE are so fake n false Perfect seller, highly recommended <f0><U+009F><U+0092><U+00AF> percent genuine item . Very fast delivery Good GOOD ITEM RECEIVED. A+ Shipping was fast very good and prompt seller Excellent product, No stain excellent   ++++++++ thank you excellent product hope to deal with you again Original product Good seller genuine product at best price well done keep it up  A+++ excellent Happy Buying Good and genuinely well packed product absolutely good seller must buy good perfume Nice Perfect seller nice item recommended Original Perfume...awesome price ok Thanks! excellent ... recomended seller A++++ Awesome. Good product. Very fast delivery. Good seller good Excellent Got the product on time Good product Nice Product, My Wife loves it. Speedy delivery. Nice pruduct good Good seller Very good and prompt seller. Will try to purchase again from his shop Excellent service, timely delivery, quality products !! A very Good Deal lower price than any other site..fast shipment very happy :) prompt delivery, product as described good but smell doesn't last very long GOOD Timely delivery item as described Happy nice product perFECT SELLER LIGHTNING FAST DELIVERY TRULY 5 STAR Good!","NaN Internet banking transaction failed and worst was, bank even deducted money. Testers of both the perfumes are taken out by the seller its a cheap act done. No Completely Duplicate Product ""Beware"" Not at all satisfied with the product no fragrance very poor quality prpduct Poor Quality  pathetic product , waste of money . Seems duplicate Received item in very good condition from outer but from inside it was worse. very bad seller. take orders first and latee cancel the order for any problem. Its a fake product fake and duplicate Cant track the shipment niether the item has arrived nor any status given.. Pls rtn cash Duplicate product .pls return The product has not been shipped. There is no response by seller to my messages. I have not received d item yet,  I was suppose to get it on 26/05/17. Why??????? Timely delivery but product is not Belmont as shown in the item description You show no shiping chargess,,,but you take 510 rupees from me..what is this?? Looking at it we can say that was already used. Very old product. No mfg date not good Product is FAKE!!!!!  need a refund immediately Seller Sent the item that was missing and didn't replied to my message wrong product delivered and damaged and it seems like too old and used. Duplicate Product Received.Seller Sends the Duplicate Product. Fake Seller.",2,124,0.838709677419355,0.161290322580645,128,85,213,0.60093896713615,0.39906103286385,3.17017159847219
" ftc_online","http://stores.ebay.in/ftc-online80","ftc_online80",232,36,4.8,5,4.6,4.8,45,0,1,5,"NaN Nice product Nice built quality..very accurate..not useful in bright light.seller recommended Very useful item for hobby workers.  Fits well for Indian Conditions. genuine product,good packing,speedy delivery,price reasonable Good All good, thanks! Excellent Have been using it for my woodwork. Good product. Many Thanks for the excellent packing & for including the invoice excellent seller Item is good condition I am happy to delivery thank you eBay I love ebay Best product then discribe recomanded good product, shipping is good Best seller SATISFIED very useful item for granite stone and metal polishing and buffing. original product at a fantastic price .recommend 100 pc buy Good product. deliveted promptly. Good Seller, prompt shipping V good a good product, worth it tad over priced. courier guys had some difficulty delivering to address. Prompt Response for stock soldout To our full satisfaction Good Seller, Excellent Product, Fast Shipping +++++ Good seller, good product Good s I am really happy by the service of the seller reached to me within a day. fast shipping.quality product at good price Good Seller, First time i recieved the item with proper bill. Keep it up sir !! Great product. Who cares for broken transparent plastic cover. Great buying. Good Good Seller, A+++++ Good Product, but costly. Excellent product,Great seller +++ GOOD BUY Nice & Genuine Product Good Product, Reasonable Pricing and Fast Delivery Good Good Seller & Good Stuff excellent seller WORTH FOR THE PRICE, QUICK DELIVERY item i got after long time after place order than in COD process Packaging could have been better, but satisfied. good but took long time genuine products genuine products Excellent quality Nicely packed i m happy Good seller. Recommended. Thanks well packed reasonably priced. Fast Delivery, Nice Prod., Thanks. Guys please do provide an option to cancel a order before it is shipped. This product which I was looking from very long time. Great product. Thanks!! Thank you so much ebay team & seller its nice product. Good packing Good product product is good . shell we provide all items cash on delivery A+++ seller..fast shipping... Good quality stuff Shipment, product, price and seller.. all are the best! Good high class product from a high class seller A+++ Good product. Prompt delivery. Thanks nice product like it ...Good seller Nice working blower with low to high varying speeds A very professional seller. If he could improve on pricing he would be excellent 100% Genuine Product from 100% Genuine Seller A+++++++++++++ Well packed. Protected the Bosch box perfectly and the seal was intact. Good. great product , best price, fast shipping, good packing good product Couldn't be more happier with the product and delivery. Thank you. Product is good quality, fast service. Thanks. Recommended seller Good Product quality Good Product quality Super service.... Super service.... excellent product!!! thank you... excellent product!!! thank you... Very good seller. Fast shipping. A++++++++++++++++++++++++++++ Excellent Product and fast delivery good product!!! thank you... Item as per Description Kindly give me positive feedback good product. product came with nice packaging and works well. A++ All good 10/10 Fast prompt delivery fast shipping and good product. good Fast Shipping, Thanks! Thanks For Helping! very good very nice and very resonable & very quick delivery The service was well provided. THE PRODUCT IS VERY GOOD PRICE AND WORKING WELL.. I WILL RECOMMEND TO OTHERS Good product in reasonable price quick delivery and very good respond good seller Well packaged and delivered on time. Item as shown. Reliable and honest seller... Excellent seller, Good Quality Product, very Fast Shipping. Product was received in good condition. Fast shipping. Will recommend. Fast delivery.Good pricing.Good seller nice product The wire was dirty and spotted with marks..but product seems ok.. Good The Item is received as described in the Offer. Good Product Good Great seller, nice price, quick shipping ..perfect ..thanks!! Good buy...excellent packaging Nice Product. Packed Nicely and delivered before time. delivered good quality This is my 2nd purchase from him like last time amazing service.Fast shipper Very good product.we can depend on this seller.I am verymuch satisfied The item is intact item as promised good to do business with Awesome Seller. Shipped the product immediately after making payment.A++ good. Good great seller thank you Quick deliver and just what I was looking for. on time and as expected good quality product Happy with the product! I have received the item super shipping  and the packing was good and good bill great item working great thank you so much very good product & in accordance with specifications of the item Delivered, Intact and on Time GOOD PRODUCT Everything is good. Well designed carpentry tool. Good Nice product but some screw bits are rusted. Please do not sell old stock. excellent Nice ... its nice received as described in good packing. Prompt and quick > Thanks Item recieved in good condition and delivery was also good. product is charm with such features... Perfect product thanks Excellent product, quick shipping, great price, very well packed. Gr8 seller .. prompt shipping .. Quick delivery, good seller. received the item with good condition excellent product Recommended","NaN It's not working. Pls arrange for reverse pick up and replace it",1,46,1,0,194,6,200,0.97,0.03,4.36900507220564
